dev_machine,prod_machine,query_id,query_num,dev_cost,dev_shared_hit,dev_shared_read,dev_total_buffers,dev_io_ratio,dev_rows,dev_time_p50,prod_time_p50,bottleneck_class,scaling_factor_p50,bandwidth_ratio,compute_ratio,p_bandwidth,p_compute,p_io,p_mixed,analytical_scaling,predicted_p50,held_out_machine,hw_confidence,abs_pct_error
r5n,z1d,q21,21,72643.41,772134.0,315455.0,1087589.0,0.29004955911694663,100.0,2575.3975,2139.5119999999997,mixed,0.8307502045800695,1.040468583599574,1.251063829787234,0.0,0.0,0.0,1.0,0.8764876077855486,1.0974549636888313,z1d,0.8082587527881575,32.10408587784539
r5n,z1d,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,177.9305,142.582,io,0.8013353528484436,1.040468583599574,1.251063829787234,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.9611054247697033,1.0618181836142755,z1d,0.8082587527881575,32.50609496260387
r5n,z1d,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,1067.1325,913.617,mixed,0.8561420442166273,1.040468583599574,1.251063829787234,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8767696671754959,1.1448407506261895,z1d,0.8082587527881575,33.720888766036765
r5n,z1d,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,439.73,398.5265,io,0.906298182975917,1.040468583599574,1.251063829787234,0.0,0.0,0.9933333333333333,0.006666666666666667,0.9605413059898088,1.1335132446613096,z1d,0.8082587527881575,25.070673863574367
r5n,z1d,q5,5,83490.24,322186.0,258739.0,580925.0,0.4453906349517839,5.0,1107.366,1021.2819999999999,mixed,0.9222623775698369,1.040468583599574,1.251063829787234,0.0,0.0,0.0,1.0,0.8764876077855486,1.1491938888329691,z1d,0.8082587527881575,24.605959950474965
r5n,z1d,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,1067.0695,887.3354999999999,bandwidth,0.8315629862909584,1.040468583599574,1.251063829787234,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.9605661391134415,1.1518642749584747,z1d,0.8082587527881575,38.517982876578515
r5n,z1d,q7,7,70658.3,1181933.0,500059.0,1681992.0,0.29730147509531846,4.0,3602.5985,3083.709,mixed,0.8559679908821368,1.040468583599574,1.251063829787234,0.0,0.0,0.0,1.0,0.8764876077855486,0.9794566039406388,z1d,0.8082587527881575,14.426779315805732
r5n,z1d,q8,8,90831.9,266514.5,171394.5,437909.0,0.39139206686305406,2.0,821.899,725.1700000000001,mixed,0.8823103568686664,1.040468583599574,1.251063829787234,0.0,0.0,0.0,1.0,0.8764876077855486,1.1491938888329691,z1d,0.8082587527881575,30.24826013733723
r5n,z1d,q9,9,85841.45,1162328.5,321469.5,1483798.0,0.21665299680077962,175.0,3018.959,2514.5299999999997,mixed,0.8329129345579055,1.040468583599574,1.251063829787234,0.0,0.0,0.0,1.0,0.8764876077855486,1.0984155103762578,z1d,0.8082587527881575,31.876390052614095
z1d,c5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,5716.394,3043.2095,compute,0.5323652463423619,1.5250767656090072,0.6723356009070295,0.006666666666666667,0.9933333333333333,0.0,0.0,1.4818081268792134,0.5695031678644895,z1d,1.0,6.976022904816806
z1d,c5a,q10,10,160189.8,156403.5,102740.5,259144.0,0.396459511084528,20.0,900.594,530.1745,mixed,0.5886942395796552,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,0.5639341873721149,z1d,1.0,4.205927380097976
z1d,c5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,72.5035,85.429,mixed,1.1782741522823037,1.5250767656090072,0.6723356009070295,0.0,0.0,0.006666666666666667,0.9933333333333333,0.9853422159683317,0.8913671889118203,z1d,1.0,24.349762982982174
z1d,c5a,q12,12,210511.91,1726.0,137144.0,138870.0,0.9875639982429737,2.0,1242.102,717.643,compute,0.577764950060462,1.5250767656090072,0.6723356009070295,0.0,1.0,0.0,0.0,1.487352445193929,0.5684277593234003,z1d,1.0,1.6160881230480701
z1d,c5a,q13,13,142161.33,6247.0,23506.0,29753.0,0.7900114270350205,42.0,1165.3690000000001,833.7245,bandwidth,0.7154167478283702,1.5250767656090072,0.6723356009070295,0.9933333333333333,0.006666666666666667,0.0,0.0,0.6612490163012928,0.5852774718168167,z1d,1.0,18.190694641492257
z1d,c5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,363.295,210.6895,bandwidth,0.5799405441858545,1.5250767656090072,0.6723356009070295,1.0,0.0,0.0,0.0,0.6557046979865772,0.5824953679755579,z1d,1.0,0.44053201924172575
z1d,c5a,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,440.102,306.8055,compute,0.6971236213423252,1.5250767656090072,0.6723356009070295,0.01,0.99,0.0,0.0,1.4790359677218554,0.6888848006070843,z1d,1.0,1.1818306657543518
z1d,c5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,293.0045,335.7165,io,1.145772505200432,1.5250767656090072,0.6723356009070295,0.0,0.0,0.9933333333333333,0.006666666666666667,0.6579170303220252,0.9979412323482421,z1d,1.0,12.90232329552449
z1d,c5a,q18,18,322525.59,243369.5,153826.5,397196.0,0.38728011540872664,9.0,6297.545,3564.257,mixed,0.5659756301860487,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.9864483821360558,0.5644062589123965,z1d,1.0,0.2772860155014645
z1d,c5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,59.442499999999995,43.73350000000001,bandwidth,0.7357278041805108,1.5250767656090072,0.6723356009070295,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.6568108641543012,0.6794121007436911,z1d,1.0,7.654420985155895
z1d,c5a,q2,2,120690.45,1361565.0,23872.0,1385437.0,0.017230651967103543,100.0,1347.4665,1534.04,mixed,1.1384624404391501,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,1.0195363267128825,z1d,1.0,10.446204415878057
z1d,c5a,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,742.5440000000001,693.21,io,0.9335608394923398,1.5250767656090072,0.6723356009070295,0.0,0.0,1.0,0.0,0.6557046979865772,0.8388008927808196,z1d,1.0,10.150377211950069
z1d,c5a,q21,21,72643.41,772092.0,315497.0,1087589.0,0.2900881766106713,100.0,2139.5119999999997,1585.465,mixed,0.7410404802590498,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,0.6618729985313183,z1d,1.0,10.683287058765863
z1d,c5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,142.582,93.9025,io,0.6585859365137254,1.5250767656090072,0.6723356009070295,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.6557046979865772,0.7103849220944154,z1d,1.0,7.865182462730956
z1d,c5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,913.617,487.4995,mixed,0.5335928512713752,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.9864483821360558,0.5673801012019735,z1d,1.0,6.332028221535276
z1d,c5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,398.5265,223.132,io,0.5598925040116529,1.5250767656090072,0.6723356009070295,0.0,0.0,0.9933333333333333,0.006666666666666667,0.6579170303220252,0.6129145127522623,z1d,1.0,9.470033686949634
z1d,c5a,q5,5,83490.24,322193.5,258731.5,580925.0,0.4453777245294581,5.0,1021.2819999999999,468.384,mixed,0.45862357311692564,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,0.5576536912413845,z1d,1.0,21.592897515368502
z1d,c5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,887.3354999999999,506.22450000000003,bandwidth,0.5704995461130543,1.5250767656090072,0.6723356009070295,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.658476857143935,0.5709719179558937,z1d,1.0,0.08279968775747767
z1d,c5a,q7,7,70658.3,1181936.5,500055.5,1681992.0,0.29729939423053486,4.0,3083.709,2502.548,mixed,0.8115383131157966,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,0.7660760376312402,z1d,1.0,5.601987577149605
z1d,c5a,q8,8,90831.9,266508.5,171400.5,437909.0,0.39140576830855656,2.0,725.1700000000001,353.51800000000003,mixed,0.48749672490588414,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,0.5576536912413845,z1d,1.0,14.391269264228363
z1d,c5a,q9,9,85841.45,1162313.5,321484.5,1483798.0,0.2166631059867273,175.0,2514.5299999999997,1402.29,mixed,0.55767479409671,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,0.5803207296072663,z1d,1.0,4.060778028750069
z1d,c7i,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,5716.394,4861.035,compute,0.8503673819544278,0.8638689866939611,0.9149659863945578,0.006666666666666667,0.9933333333333333,0.0,0.0,1.0933677772100752,0.9471579279049536,z1d,1.0,11.382203504568668
z1d,c7i,q10,10,160189.8,156403.5,102740.5,259144.0,0.396459511084528,20.0,900.594,844.875,mixed,0.9381308336497911,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,0.946968853078071,z1d,1.0,0.942088151382429
z1d,c7i,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,72.5035,102.75450000000001,mixed,1.417235030033033,0.8638689866939611,0.9149659863945578,0.0,0.0,0.006666666666666667,0.9933333333333333,1.1250141178233821,0.8094786692683826,z1d,1.0,42.88324433742544
z1d,c7i,q12,12,210511.91,1726.0,137144.0,138870.0,0.9875639982429737,2.0,1242.102,1038.817,compute,0.8363379174979187,0.8638689866939611,0.9149659863945578,0.0,1.0,0.0,0.0,1.0929368029739777,0.946968853078071,z1d,1.0,13.228018635233951
z1d,c7i,q13,13,142161.33,6247.0,23506.0,29753.0,0.7900114270350205,42.0,1165.3690000000001,1499.6860000000001,bandwidth,1.2868765172233,0.8638689866939611,0.9149659863945578,0.9933333333333333,0.006666666666666667,0.0,0.0,1.1571519641525279,0.9501897830241562,z1d,1.0,26.163095657819174
z1d,c7i,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,363.295,340.724,bandwidth,0.9378714268019103,0.8638689866939611,0.9149659863945578,1.0,0.0,0.0,0.0,1.1575829383886256,0.9515327172359673,z1d,1.0,1.4566272138859488
z1d,c7i,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,440.102,396.59749999999997,compute,0.9011490518107166,0.8638689866939611,0.9149659863945578,0.01,0.99,0.0,0.0,1.0935832643281242,0.9216412846305165,z1d,1.0,2.274011472200303
z1d,c7i,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,293.0045,278.3045,io,0.9498301220629718,0.8638689866939611,0.9149659863945578,0.0,0.0,0.9933333333333333,0.006666666666666667,1.1573643557002682,0.8592822359981716,z1d,1.0,9.533061119196335
z1d,c7i,q18,18,322525.59,243369.5,153826.5,397196.0,0.38728011540872664,9.0,6297.545,5414.1975,mixed,0.8597314509066628,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.1249048264792036,0.9436173907597285,z1d,1.0,9.757225906368848
z1d,c7i,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,59.442499999999995,53.158,bandwidth,0.8942759809900325,0.8638689866939611,0.9149659863945578,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.1574736470444469,0.9066140162600067,z1d,1.0,1.3796675223587105
z1d,c7i,q2,2,120690.45,1361565.0,23872.0,1385437.0,0.017230651967103543,100.0,1347.4665,1391.7885,mixed,1.0328928400075252,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,0.8956800757761625,z1d,1.0,13.284317493222536
z1d,c7i,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,742.5440000000001,746.219,io,1.0049492016634705,0.8638689866939611,0.9149659863945578,0.0,0.0,1.0,0.0,1.1575829383886256,0.8894896278049322,z1d,1.0,11.489095535119636
z1d,c7i,q21,21,72643.41,772092.0,315497.0,1087589.0,0.2900881766106713,100.0,2139.5119999999997,2077.2865,mixed,0.9709160313192917,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,0.9270214940662441,z1d,1.0,4.520940620725275
z1d,c7i,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,142.582,122.9015,io,0.8619706554824592,0.8638689866939611,0.9149659863945578,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.1575829383886256,0.8948351152967803,z1d,1.0,3.812712138782298
z1d,c7i,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,913.617,855.2255,mixed,0.9360875509102831,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.1249048264792036,0.9463601081150781,z1d,1.0,1.097392780707921
z1d,c7i,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,398.5265,337.77099999999996,io,0.8475496610639442,0.8638689866939611,0.9149659863945578,0.0,0.0,0.9933333333333333,0.006666666666666667,1.1573643557002682,0.92437264948608,z1d,1.0,9.064128268979363
z1d,c7i,q5,5,83490.24,322193.5,258731.5,580925.0,0.4453777245294581,5.0,1021.2819999999999,1009.4685,mixed,0.9884326757937573,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,0.9438738225797322,z1d,1.0,4.508031179588661
z1d,c7i,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,887.3354999999999,747.0885000000001,bandwidth,0.8419459156091469,0.8638689866939611,0.9149659863945578,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.1573674512705765,0.946968853078071,z1d,1.0,12.473834188380156
z1d,c7i,q7,7,70658.3,1181936.5,500055.5,1681992.0,0.29729939423053486,4.0,3083.709,2735.3864999999996,mixed,0.8870443028184565,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,0.8945784694848004,z1d,1.0,0.8493562996126733
z1d,c7i,q8,8,90831.9,266508.5,171400.5,437909.0,0.39140576830855656,2.0,725.1700000000001,736.44,mixed,1.0155411834466401,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,0.9438738225797322,z1d,1.0,7.0570610069870785
z1d,c7i,q9,9,85841.45,1162313.5,321484.5,1483798.0,0.2166631059867273,175.0,2514.5299999999997,2479.5135,mixed,0.9860743359594041,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,0.9450392415905202,z1d,1.0,4.161460538262427
z1d,m5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,5716.394,4400.6265,compute,0.7698256103410647,1.0245649948822928,0.518140589569161,0.006666666666666667,0.9933333333333333,0.0,0.0,1.923618423881006,0.7854906539679692,z1d,1.0,2.034882110503483
z1d,m5a,q10,10,160189.8,156403.5,102740.5,259144.0,0.396459511084528,20.0,900.594,780.1095,mixed,0.8662166303572975,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,0.7835529527963957,z1d,1.0,9.543072098119913
z1d,m5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,72.5035,133.003,mixed,1.8344355789720495,1.0245649948822928,0.518140589569161,0.0,0.0,0.006666666666666667,0.9933333333333333,1.3698382503332134,1.101618639367905,z1d,1.0,39.94781544821477
z1d,m5a,q12,12,210511.91,1726.0,137144.0,138870.0,0.9875639982429737,2.0,1242.102,1108.8780000000002,compute,0.892743108053928,1.0245649948822928,0.518140589569161,0.0,1.0,0.0,0.0,1.9299781181619258,0.8251553420377997,z1d,1.0,7.57079672823926
z1d,m5a,q13,13,142161.33,6247.0,23506.0,29753.0,0.7900114270350205,42.0,1165.3690000000001,1283.8784999999998,bandwidth,1.1016926827468378,1.0245649948822928,0.518140589569161,0.9933333333333333,0.006666666666666667,0.0,0.0,0.9823836703048956,0.7874189515508208,z1d,1.0,28.526442638471732
z1d,m5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,363.295,301.421,bandwidth,0.8296866183129412,1.0245649948822928,0.518140589569161,1.0,0.0,0.0,0.0,0.976023976023976,0.7850853883638828,z1d,1.0,5.37567184580477
z1d,m5a,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,440.102,434.2285,compute,0.9866542301557367,1.0245649948822928,0.518140589569161,0.01,0.99,0.0,0.0,1.920438576740546,0.8793226393858997,z1d,1.0,10.878338884017701
z1d,m5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,293.0045,540.1505,io,1.843488751879237,1.0245649948822928,0.518140589569161,0.0,0.0,0.9933333333333333,0.006666666666666667,0.9786670248448432,1.116111489727068,z1d,1.0,39.45656090446371
z1d,m5a,q18,18,322525.59,243369.5,153826.5,397196.0,0.38728011540872664,9.0,6297.545,4948.0075,mixed,0.7857041910776341,1.0245649948822928,0.518140589569161,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.3711597747436473,0.7806628660724264,z1d,1.0,0.641631425981484
z1d,m5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,59.442499999999995,61.980000000000004,bandwidth,1.0426883122345125,1.0245649948822928,0.518140589569161,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.9773455004344097,0.828897474365625,z1d,1.0,20.503810713167706
z1d,m5a,q2,2,120690.45,1361565.0,23872.0,1385437.0,0.017230651967103543,100.0,1347.4665,2480.223,mixed,1.8406565209598902,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,1.329287006378195,z1d,1.0,27.781908724340347
z1d,m5a,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,742.5440000000001,1043.5055,io,1.4053113350858668,1.0245649948822928,0.518140589569161,0.0,0.0,1.0,0.0,0.976023976023976,0.94948187359432,z1d,1.0,32.436190480431506
z1d,m5a,q21,21,72643.41,772092.0,315497.0,1087589.0,0.2900881766106713,100.0,2139.5119999999997,2269.7135,mixed,1.0608556998044414,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,0.8536676776424739,z1d,1.0,19.530273740355135
z1d,m5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,142.582,131.582,io,0.9228514118191637,1.0245649948822928,0.518140589569161,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.976023976023976,0.9294212123010327,z1d,1.0,0.7119023060189374
z1d,m5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,913.617,729.5985000000001,mixed,0.7985824475682919,1.0245649948822928,0.518140589569161,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.3711597747436473,0.7892347080281634,z1d,1.0,1.170541572581844
z1d,m5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,398.5265,315.9345,io,0.7927565670036999,1.0245649948822928,0.518140589569161,0.0,0.0,0.9933333333333333,0.006666666666666667,0.9786670248448432,0.7731596066421141,z1d,1.0,2.472002273743927
z1d,m5a,q5,5,83490.24,322193.5,258731.5,580925.0,0.4453777245294581,5.0,1021.2819999999999,698.4615,mixed,0.6839065997442431,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,0.7804186074597705,z1d,1.0,14.111869625416624
z1d,m5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,887.3354999999999,761.749,bandwidth,0.8584678512242552,1.0245649948822928,0.518140589569161,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.9792038231644357,0.7816364758266704,z1d,1.0,8.94982558613186
z1d,m5a,q7,7,70658.3,1181936.5,500055.5,1681992.0,0.29729939423053486,4.0,3083.709,3633.729,mixed,1.178363133486331,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,1.0162683492581637,z1d,1.0,13.755928000614723
z1d,m5a,q8,8,90831.9,266508.5,171400.5,437909.0,0.39140576830855656,2.0,725.1700000000001,520.2660000000001,mixed,0.7174400485403423,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,0.7804186074597705,z1d,1.0,8.778232975362949
z1d,m5a,q9,9,85841.45,1162313.5,321484.5,1483798.0,0.2166631059867273,175.0,2514.5299999999997,2088.801,mixed,0.8306924156800675,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,0.8060018319978401,z1d,1.0,2.9722895281298247
z1d,r5n,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,5716.394,7103.264,compute,1.2426127380303036,0.9611054247697033,0.7993197278911565,0.006666666666666667,0.9933333333333333,0.0,0.0,1.2496598614793162,0.9869306145236391,z1d,1.0,20.57617113373171
z1d,r5n,q10,10,160189.8,156403.5,102740.5,259144.0,0.396459511084528,20.0,900.594,1038.925,mixed,1.1535997352858223,0.9611054247697033,0.7993197278911565,0.0,0.0,0.0,1.0,1.1409174426624311,0.9899155414201573,z1d,1.0,14.188993708906297
z1d,r5n,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,72.5035,102.45349999999999,mixed,1.4130835063134881,0.9611054247697033,0.7993197278911565,0.0,0.0,0.006666666666666667,0.9933333333333333,1.140247783602012,1.1400736095113848,z1d,1.0,19.320153096567026
z1d,r5n,q12,12,210511.91,1726.0,137144.0,138870.0,0.9875639982429737,2.0,1242.102,1559.5430000000001,compute,1.2555675781860105,0.9611054247697033,0.7993197278911565,0.0,1.0,0.0,0.0,1.251063829787234,0.9867415396967565,z1d,1.0,21.410718400171035
z1d,r5n,q13,13,142161.33,6247.0,23506.0,29753.0,0.7900114270350205,42.0,1165.3690000000001,1625.7675,bandwidth,1.395066712775095,0.9611054247697033,0.7993197278911565,0.9933333333333333,0.006666666666666667,0.0,0.0,1.0418725519074916,0.9952730590244739,z1d,1.0,28.657672790094995
z1d,r5n,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,363.295,422.8055,bandwidth,1.163807649430903,0.9611054247697033,0.7993197278911565,1.0,0.0,0.0,0.0,1.040468583599574,0.9929394958375359,z1d,1.0,14.68182080405821
z1d,r5n,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,440.102,560.7415000000001,compute,1.2741171364819976,0.9611054247697033,0.7993197278911565,0.01,0.99,0.0,0.0,1.2489578773253573,1.055425071203363,z1d,1.0,17.16420406074058
